Original,NearestNeighbor
"['૯', 'ડિગ્રી', 'તાપમાન', 'સતત', '૫૧', 'કલાક', 'સુધી', 'રહ્યું', 'એ', 'એક', 'વિક્રમ', 'છે.']","['ભારતીય', 'સમય', 'મુજબ', 'સાંજે', 'પ-૩૦', 'કલાક', 'સુધી', 'પ્રથમ', 'ચરણની', 'ચૂંટણી', 'ચાલશે.']"
"['ડ્રેસમેકરના', 'સહયોગથી', 'જેસન', 'વુ,', 'લક્ઝુરિયસ', 'પ્રવાહી', 'વહેવાનો', 'હરકોઈ', 'જાતનો', 'નળ', 'કંપની', 'ફ્રીઝોએ', 'રસોડું', 'નળની', 'એક', 'લાઇન', 'શરૂ', 'કરી', 'છે', 'જેમાં', 'બે', 'મેટ-વ્હાઇટ', 'ડિઝાઈનનો', 'વિકલ્પ', 'છે,', 'જેમાં', 'પ્રત્યેક', 'એક્સટેંડેબલ', 'પ્રવાહી', 'વહેવાનો', 'હરકોઈ', 'જાતનો', 'નળ', 'છે.']","['જેમાં', 'ઔષધીય', 'વનસ્પતિ', 'વધુ', 'સારા', 'વિકલ્પ', 'તરીકે', 'ઉભરી', 'આવી', 'છે.']"
"['છેલ્લા', 'એક', 'સપ્તાહમાં', 'કમળના', '૧૧ર', 'કેસ', 'બહાર', 'આવ્યા', 'છે.']","['તેની', 'સ્ટાર', 'પાવરએ', 'તેના', 'પતિ', 'અભિનવ', 'શુક્લાને', 'ફાઇનલ', 'સપ્તાહમાં', 'પ્રવેશ', 'કરવામાં', 'પણ', 'મદદ', 'કરી.']"
"['તેની', 'નીચે', 'લગભગ', 'અડધો', 'ડઝન', 'લોકો', 'દેશના', 'ઘણા', 'વિસ્તારમાં', 'સેવા', 'આપી', 'રહ્યા', 'છે.']","['આજે', 'પણ', 'આ', 'ગામડામાં', 'લગભગ', '8500', 'લોકો', 'રહે', 'છે.']"
"['પ્રયોગશાળાના', 'અભ્યાસો', 'સૂચવે', 'છે', 'કે', 'દૂધની', 'થિસલ', 'લાભકારક', 'ગુણધર્મો', 'ધરાવે', 'છે,', 'યકૃત', 'અને', 'અન્ય', 'શરતોના', 'સારવાર', 'માટે', 'દૂધ', 'થિસલની', 'અસરકારકતાને', 'મોટી,', 'સારી', 'ડિઝાઇનવાળા', 'માનવીય', 'ટ્રાયલ્સમાં', 'તપાસ', 'કરવાની', 'જરૂર', 'છે.']","['રસી', 'મેળવવા', 'માટે,', 'તમારે', 'એન્ટીહિસ્ટામાઇન', 'લેવાનું', 'શરૂ', 'કરવાની', 'જરૂર', 'છે.']"
"['મારા', 'ખોળામાં', 'તે', 'દુનિયા', 'છોડીને', 'જતો', 'રહ્યો.']","['આપણે', 'તમામને', 'તેની', 'જમા', 'અને', 'ઉધાર', 'બાજુ', 'સાથે', 'સ્વીકારવો', 'જ', 'રહ્યો.']"
"['રવિવારે', 'ભારે', 'વરસાદ', 'વચ્ચે', 'દર્શનાર્થીઓને', 'કલાકો', 'સુધી', 'કતારમાં', 'ઊભું', 'રહેવું', 'પડ્યું', 'હતું', 'તો', 'કેટલાક', 'લોકો', 'દર્શન', 'કર્યા', 'વગર', 'પરત', 'ફરવા', 'મજબૂર', 'થયા', 'હતા.']","['રવિવારે', 'જરૂરિયાતમંદ', 'વ્યક્તિને', 'ગોળ', 'અને', 'ચણાનું', 'દાન', 'કરો.']"
"['પેટ્રોલ', '79', 'પૈસા', 'વધીને', 'રૂા.']","['એરટેલે', '289', 'રૂપિયાવાળા', 'પ્લાન', 'સિવાય', '79', 'રૂપિયાવાળા', 'ટૉપ-અપ', 'વાઉચરને', 'પણ', 'રજુ', 'કર્યા', 'છે.']"
"['ઘણાં', 'લોકો', 'માટે,', 'કાર્ય', 'મુશ્કેલ', 'અને', 'મુશ્કેલ', 'હોય', 'તો', 'કામ', 'અને', 'કૌટુંબિક', 'જવાબદારી', 'સાથે', 'અભ્યાસક્રમો', 'લેવાનું', 'સંતુલન', 'કરવું', 'અશક્ય', 'નથી.']","['રસી', 'મેળવવા', 'માટે,', 'તમારે', 'એન્ટીહિસ્ટામાઇન', 'લેવાનું', 'શરૂ', 'કરવાની', 'જરૂર', 'છે.']"
"['સાથે', 'સાથે', 'પક્ષના', '450', 'કરતા', 'પણ', 'વધારે', 'અનુભવી', 'અને', 'વરિષ્ઠ', 'કહેવાતાઆગેવાનો', 'આ', 'કામમાં', 'જોડાશે.']","['.આશા', 'એ', 'જ', 'છે', 'કે', 'આ', 'જેટલું', 'લખ્યું', 'તેના', 'કરતા', 'પણ', 'પ્રેમ', 'વધારે', 'અદભુત', 'હોય.']"
"['નવી', 'દિલ્હી', ':', 'ઇસરો', 'પ્રમુખ', 'કે.']",['કે.']
"['પુવાર,', 'બિટગાર્ડ', 'આર.']","['પુવાર,', 'બિટગાર્ડ', 'આર.']"
"['કુદરતી', 'રીતે', 'જ', 'વાડ', 'તથા', 'ઝાડી', 'ઝાપરામાં', 'થતા', 'કંકોડાની', 'હવે', 'ખેડૂતો', 'ખેતરમાં', 'ખેતી', 'પણ', 'કરવા', 'લાગ્યા', 'છે.']","['એક', 'જ', 'માળી', 'વાડ', 'કરે', 'છે.']"
"['તમામ', 'સેલેબ્સે', 'વિશે', 'તેણે', 'કેટલાક', 'વિવાદિત', 'નિવેદનો', 'આપ્યા', 'છે.']","['ઈતિહાસકાર', 'રોમિલા', 'થાપર', 'અને', 'ઈરફાન', 'હબીબનાં', 'જણાવ્યા', 'મુજબ', 'પણ', 'વિવાદિત', 'જમીન', 'પર', 'બાબરી', 'મસ્જિદ', 'હતી', 'તેનો', 'ઐતિહાસિક', 'દસ્તાવેજી', 'પુરાવો', 'છે.']"
"['*', 'પૃથ્વીના', '૭૫', 'ટકા', 'જેટલા', 'વિસ્તાર', 'પર', 'પડતા', 'વરસાદનું', 'પાણી', '૮૦', 'ટકા', 'થાય', 'છે', 'તે', 'સમુદ્રમાં', 'વહી', 'જાય', 'છે.']","['02', 'ટકા', 'છે.']"
"['ક્યારે-કયારે', 'ઈવી', 'વિકેટ', 'પર', 'આ', 'સારું', 'હોય', 'છે.']","['આ', 'અર્થઘટન', 'યુદ્ધ', 'સાથે', 'જોડાયેલું', 'છે,', 'જે', 'પોતે', 'જ', 'એક', 'ખૂબ', 'સારું', 'ચિહ્ન', 'નથી.']"
"['લખનઉના', 'અમોસી', 'વિમાન', 'ઘર', 'ઉપર', 'ગુરુવાર', 'ની', 'રાત્રે', '૪૦', 'લાખ', 'રૂપિયાનું', 'સોનું', 'પકડવામાં', 'આવ્યું.']","['લખનઉઃ', 'ઉત્તરપ્રદેશમાં', 'ગુરુવાર', 'રાતે', 'વાવાઝોડાના', 'કારણે', 'અલગ', 'અલગ', 'દુર્ઘટનાઓમાં', '18', 'લોકોના', 'મોત', 'થયા', 'છે,', 'જ્યારે', '20થી', 'વધારે', 'લોકો', 'ઘાયલ', 'થયા', 'છે.']"
"['સુનાવણી', 'દરમિયાન', 'ટૈરન્ટ', 'ચુપ-ચાપ', 'બેસી', 'રહ્યો', 'અને', 'પોતાના', 'વિરુદ્ધ', 'સાક્ષીઓના', 'નિવેદનોને', 'સાંભળતો', 'રહ્યો.']","['આપણે', 'તમામને', 'તેની', 'જમા', 'અને', 'ઉધાર', 'બાજુ', 'સાથે', 'સ્વીકારવો', 'જ', 'રહ્યો.']"
"['આ', 'સામગ્રી', 'એક', 'સફેદ', 'પાવડર,', 'પાણીમાં', 'દ્રાવ્ય', 'છે', 'અને', 'ખાટા', 'સ્વાદ', 'ધરાવે', 'છે.']","['પંજીરી', 'લાડુ', 'બનાવવા', 'માટે', 'સામગ્રી']"
"['પ્રેમ', 'કરી', 'લો,', 'પૂરેપૂરું', 'જીવી', 'લો,લાગણીમાં', 'તરબોળ', 'થતા', 'અને', 'પોતાની', 'વ્યક્તિને', 'તરબોળ', 'કરતા', 'રહો.']","['.આશા', 'એ', 'જ', 'છે', 'કે', 'આ', 'જેટલું', 'લખ્યું', 'તેના', 'કરતા', 'પણ', 'પ્રેમ', 'વધારે', 'અદભુત', 'હોય.']"
"['જોકે,', 'લોકસભામાં', 'બનાસકાંઠા', 'બેઠક', 'પર', 'જીત', 'થતાં', 'તેમણે', 'આ', 'બેઠક', 'પરથી', 'રાજીનામું', 'આપી', 'દીધું', 'હતું.']","['2014ના', 'ચૂંટણીમાં', 'નરેન્દ્ર', 'મોદીએ', 'રેકર્ડ', '5,70,128', 'મતની', 'લીડ', 'સાથે', 'વડોદરાની', 'બેઠક', 'જીતી', 'હતી,', 'પરંતુ', 'તેમણે', 'બેઠક', 'ઉપરથી', 'રાજીનામું', 'આપી', 'દીધું', 'હતું', 'અને', 'વારાણસીની', 'બેઠક', 'જાળવી', 'રાખી', 'હતી.']"
['6.'],"['લાઇન-1ના', 'ચોકબજારથી', 'કાપોદ્રા', 'સુધીના', '6.']"
"['ચૂંટણી', 'પ્રચાર', 'દરમિયાન', 'પીએમઓએ', 'બધા', 'મંત્રાલયોને', '100', 'દિવસ', 'માટે', 'યોજનાઓનો', 'પ્લાન', 'માંગ્યો', 'હતો', 'અને', 'જ્યારે', 'સરકાર', 'આવી', 'તો', 'તેને', 'આગળ', 'વધારવાનું', 'કામ', 'પણ', 'ચાલુ', 'થઈ', 'ગયુ', 'છે.']","['ચૂંટણી', 'પ્રચાર', 'માટે', 'લગાવાયેલા', 'બેનર,', 'પડદા,', 'પોસ્ટર્સ', 'અને', 'હોડીંગ્સના', 'પૈસા', 'આપવાના', 'પણ', 'બાકી', 'હોવાનું', 'કોંગ્રેસના', 'સૂત્રોએ', 'જણાવ્યું', 'હતું.']"
"['ચિદમ્બરમે', 'ખેતીવિષયક', 'નવા', 'કાયદાની', 'ટીકા', 'કરી', 'ત્યાર', 'બાદ', 'લગભગ', '24', 'કલાક', 'સુધી', 'એમના', 'ટ્વીટર', 'હેન્ડલને', 'ટાંકીને', 'એમનો', 'ઉધડો', 'લેવામાં', 'આવ્યો', 'હતો.']","['કોરોના', 'અપડેટ', ':', 'ગત', '24', 'કલાક', 'દરમિયાન', '38,667', 'કોરોનાના', 'નવા', 'કેસ', 'સાથે', '35,743', 'દર્દીઓ', 'થયાં', 'સાજા,', 'દેશભરમાં', 'હાલ', '3,87,673', 'એક્ટિવ', 'કેસ.']"
"['52', 'વર્ષીય', 'શાહને', 'જગત', 'ભારતના', '‘એક્સચેન્જ', 'મેન’', 'તરીકે', 'ઓળખે', 'છે.']","['તે', 'જ', 'સમયે,', 'તે', '14', 'વર્ષ', 'માટે', 'દરવાન', 'તરીકે', 'કામ', 'કરી', 'રહી', 'છે.']"
['લોકડાઉનમાં.'],"['વરસાદને', 'કારણે', 'તમારા', 'ઘરને', 'વિવિધ', 'પ્રકારના', 'નુકશાન', 'પહોંચી', 'શકે', 'છે.']"
"['માંગરોળ', 'સરકારી', 'રેફરેલ', 'હોસ્પિટલ', 'ખાતે', 'લાવી', 'કરાવવામાં', 'આવ્યું', 'હતું.']","['ઇજાગ્રસ્તોને', 'હોસ્પિટલ', 'પહોંચાડવામાં', 'આવી', 'રહ્યા', 'છે.']"
"['ત્યાં', 'જ', 'જાણવા', 'મળી', 'રહ્યું', 'છે', 'કે,', 'અનિલ', 'કપૂરે', 'ક્રિકેટર', 'સચિન', 'તેંડુલકરની', 'બાયોપિકમાં', 'કામ', 'કરવાની', 'ઇચ્છા', 'જાહેર', 'કરી', 'છે.']","['14', 'રૂપિયા', 'પ્રતિ', 'લીટરે', 'ડીઝલ', 'મળી', 'રહ્યું', 'છે.']"
"['એમને', 'બદલવાનો', 'પ્રયત્ન', 'કરવો', 'મૂર્ખામી', 'છે.']","['જેના', 'કારણે', 'તમારે', 'કોઇ', 'મુશ્કેલ', 'પરિસ્થિતિનો', 'સામનો', 'કરવો', 'પડી', 'શકે', 'છે.']"
"['ગુજરાત', 'સરકાર', 'દ્વારા', 'ગત', '૧લીમેથી', 'રાજયવ્યાપી', 'સુજલામ', 'સુફલામ', 'જળસંગ્રહ', 'અભિયાનનો', 'શુભારંભ', 'કરવામાં', 'આવ્યો', 'છે.']","['ગત', 'તા.']"
"['તેમણે', 'ઉમેર્યું', 'હતું', 'કે', 'તેમની', 'કંપની', 'વાર્ષિક', '25', 'મિલિયન', 'ટનની', 'ક્ષમતા', 'ધરાવતી', 'ભારતના', 'ખાનગી', 'ક્ષેત્રની', 'સૌથી', 'મોટી', 'કોલસા', 'ખાણ', 'અને', 'સિમેન્ટ', 'પ્લાન્ટ', 'સહિતના', 'પ્રોજેક્ટ્સમાં', 'જંગી', 'મૂડીરોકાણ', 'કરશે.']","['તેમણે', 'ઉમેર્યું', 'કે', '1લી', 'ફેબ્રુઆરીએ', 'ટીડીઓએ', 'વેક્સિનનો', 'પ્રથમ', 'ડોઝ', 'લીધો', 'હતો.']"
