bigram,PMI
"('લઈને', 'જો')",-14.100287957514505
"('જો', 'તમે')",-7.334485054990286
"('તમે', 'કેટલીક')",-11.85788867033145
"('કેટલીક', 'ભૂલો')",-5.224613962378572
"('ભૂલો', 'કરશો')",-4.19445199186832
"('કરશો', 'તો')",-8.017294176392914
"('તો', 'મોટી')",-14.227571076460107
"('મોટી', 'મુસીબતમાં')",-4.481896752457974
"('મુસીબતમાં', 'મુકાઈ')",0.9833095038059588
"('મુકાઈ', 'જશો,')",0.9833095038059588
"('જશો,', 'ચાલો')",-1.437022295142398
"('ચાલો', 'જાણીએ')",-2.7695976342292687
"('જાણીએ', 'કયા')",-6.374242500812125
"('કયા', 'નિયમોમાં')",-4.746211278199083
"('નિયમોમાં', 'કયો')",-1.5041364910009352
"('કયો', 'બદલાવ')",-2.044704872363638
"('બદલાવ', 'થયો')",-7.338618591081404
"('થયો', 'છે.')",-10.122372401472068
"('ધરપકડ', 'કરાયેલાં')",-3.49908326327465
"('કરાયેલાં', 'જુગારીઓમાં')",5.070772345056298
"('જુગારીઓમાં', 'થોડા')",-1.8240454182516455
"('થોડા', 'સમય')",-5.501848939949708
"('સમય', 'પહેલા')",-8.062358396946324
"('પહેલા', 'જ')",-9.430769430231084
"('જ', 'વાડી')",-11.760077055484045
"('વાડી', 'વિસ્તારના')",-5.528830606668701
"('વિસ્તારના', 'ફાયરિંગના')",-0.9141207625534936
"('ફાયરિંગના', 'પ્રકરણમાં')",0.40780733233386873
"('પ્રકરણમાં', 'જામીન')",-4.984510090444891
"('જામીન', 'ઉપર')",-7.831979599793863
"('ઉપર', 'છુટેલા')",-5.761590271902464
"('છુટેલા', 'સૂત્રધાર')",0.7488442501689359
"('સૂત્રધાર', 'સલીમ')",-1.1771551683872874
"('સલીમ', 'ગોલાવાલા')",2.407807332333869
"('ગોલાવાલા', 'પણ')",-6.793413799597982
"('પણ', 'છે.')",-14.702698492072507
"('આમાં', 'માતા')",-7.444927493227744
"('માતા', 'કાલી')",-3.859964992506588
"('કાલી', 'પોતાના')",-6.3042670862906265
"('પોતાના', 'પતિની')",-8.304267086290627
"('પતિની', 'વિશેષતા')",-2.321545077722462
"('વિશેષતા', 'જણાવી')",-5.970202253761008
"('જણાવી', 'રહી')",-11.74341997236017
"('રહી', 'છે.')",-9.310999240450544
"('કૃ્ષ્ણ', 'નાદથી')",5.655734845777454
"('નાદથી', 'ગુંજી')",3.333806750890092
"('ગુંજી', 'ઉઠી')",-2.7322824395676806
"('ઉઠી', 'મથુરા')",-0.9953168454014742
"('મથુરા', 'નગરી')",2.070772345056298
"('યમરાજે', '“તથાસ્તુ”')",6.655734845777454
"('“તથાસ્તુ”', 'કહ્યું.')",1.4078073323338687
"('પાંચ', 'દીકરીઓને')",-5.841118931610587
"('દીકરીઓને', 'સાસરીમાં')",1.333806750890092
"('સાસરીમાં', 'છોડી')",-3.1124494789994723
"('છોડી', 'બે')",-12.038003918873025
"('બે', 'પુત્રોને')",-5.2698195940960995
"('પુત્રોને', 'સાથે')",-7.115341894485344
"('સાથે', 'લઈ')",-12.868319806640182
"('લઈ', 'ગઈ')",-9.05434510793967
"('૨૦૧૬માં', 'આઇઓસીની')",1.5682720045271148
"('આઇઓસીની', 'કાર્યકારી')",0.7488442501689359
"('કાર્યકારી', 'બોર્ડની')",-3.6434731726098244
"('બોર્ડની', 'સમિતિએ')",-3.0585106718886683
"('સમિતિએ', 'રેફ્યૂજી')",0.7488442501689359
"('રેફ્યૂજી', 'ટીમને')",-1.468386466051733
"('ટીમને', 'મંજૂરી')",-7.9867117737425986
"('મંજૂરી', 'આપી')",-5.770573594522942
"('આપી', 'હતી')",-7.928335957256676
"('હતી', 'અને')",-9.798960818379594
"('અને', 'તેમાં')",-11.156256105271268
"('તેમાં', '૧૦')",-9.897444435645511
"('૧૦', 'એથ્લેટ')",-4.291171428678943
"('એથ્લેટ', 'આઇઓસીના')",3.8483799237198504
"('આઇઓસીના', 'બેનર')",2.748844250168936
"('બેનર', 'હેઠળ')",-4.346552772623621
"('હેઠળ', 'રમ્યા')",-5.247017099072706
"('રમ્યા', 'હતા.')",-7.8757075380741375
"('ઓક્ટોબર', 'અને')",-12.476773251350922
"('અને', 'નવેમ્બર')",-13.341843671264813
"('નવેમ્બર', 'મહિનામાં')",-6.660546685968765
"('મહિનામાં', 'લેવાનારી')",-2.251155749831064
"('લેવાનારી', 'યુનિવર્સિટીની')",0.7977538506498819
"('યુનિવર્સિટીની', 'વિવિધ')",-6.645189645198846
"('વિવિધ', 'વિદ્યાશાખાની')",-2.787208650071274
"('વિદ્યાશાખાની', 'પરીક્ષાઓ')",0.9552951276363619
"('પરીક્ષાઓ', 'અંગેનું')",-1.9515954679721566
"('અંગેનું', 'જાહેરનામું')",-0.4990832632746496
"('જાહેરનામું', 'બહાર')",-4.409176290921512
"('બહાર', 'પડાયું')",-3.646675604648168
"('પડાયું', 'છે.')",-9.635813604811906
"('PSI', 'એ')",-8.595007683273185
"('એ', 'એન')",-10.21949854818098
"('એન', 'ભટ્ટનું')",-0.13868102057265136
"('ભટ્ટનું', 'સારવાર')",-4.315090055585163
"('સારવાર', 'દરમિયાન')",-7.646604199301723
"('દરમિયાન', 'વહેલી')",-9.627064012906079
"('વહેલી', 'સવારે')",-3.217709266737922
"('સવારે', 'મોત')",-11.566437420968999
"('મોત', 'થયું')",-6.063752165873286
"('થયું', 'હતું.')",-6.4902993832308065
"('કોરોનાની', 'વર્તમાન')",-6.295549869189518
"('વર્તમાન', 'મહામારીમાં')",-5.421080751273377
"('મહામારીમાં', 'સંક્રમણ')",-4.827073110949213
"('સંક્રમણ', 'હવે')",-10.89555284883198
"('હવે', 'જયારે')",-10.555649679613916
"('જયારે', 'નાનાં')",-5.980209953011266
"('નાનાં', 'નાનાં')",-0.8401201811097168
"('નાનાં', 'ગામડાંઓ')",0.8228448316127127
"('ગામડાંઓ', 'સુધી')",-6.126444348053754
"('સુધી', 'પહોંચી')",-7.675337594067388
"('પહોંચી', 'ગયું')",-6.887574236050126
"('ગયું', 'છે')",-10.654555354619665
"('ત્યારે', 'ઓકિસજનની')",-5.464503031564505
"('ઓકિસજનની', 'વધુ')",-5.843612787099144
"('વધુ', 'જરૂરિયાતવાળા')",-6.4285752878203
"('જરૂરિયાતવાળા', 'અને')",-9.517415235848269
"('અને', 'વેન્ટીલેટરની')",-7.932452735127113
"('વેન્ટીલેટરની', 'જરૂર')",-2.9423176543841456
"('જરૂર', 'હોય')",-10.014423454864565
"('હોય', 'તેવા')",-6.965899761929537
"('તેવા', 'ગંભીર')",-10.168428363966703
"('ગંભીર', 'સ્થિતિના')",-5.4184066169750515
"('સ્થિતિના', 'દર્દીઓને')",-3.342855583967874
"('દર્દીઓને', 'ઈમરજન્સીમાં')",-1.8834239653305769
"('ઈમરજન્સીમાં', 'અમરેલીની')",2.655734845777454
"('અમરેલીની', 'અમરેલીની')",2.655734845777454
"('અમરેલીની', 'હોસ્પીટલોમાં')",3.070772345056298
"('હોસ્પીટલોમાં', 'દાખલ')",-3.49908326327465
"('દાખલ', 'કરવા')",-9.127360021746291
"('કરવા', 'પહોંચાડવા')",-9.37128560463238
"('પહોંચાડવા', 'પડે')",-7.086153426957797
"('પડે', 'છે.')",-9.413421183475458
"('જેની', 'મદદથી')",-6.687554986513895
"('મદદથી', 'તે')",-11.806012364136054
"('તે', 'પોતાની')",-11.450077085360313
"('પોતાની', 'વૃદ્ધાવસ્થા')",-4.907938114050059
"('વૃદ્ધાવસ્થા', 'માટે')",-8.319396611143885
"('માટે', 'ઘણી')",-11.783422803858432
"('ઘણી', 'યોજનાઓ')",-8.548071956710354
"('યોજનાઓ', 'બનાવી')",-8.121520469414468
"('બનાવી', 'શકે')",-9.13859398277341
"('શકે', 'છે.')",-9.186670894966442
"('જેથી', 'કમિટીએ')",-6.462232857939678
"('કમિટીએ', 'દરખાસ્ત')",-2.8240454182516452
"('દરખાસ્ત', 'વાળી')",-4.22614386182299
"('વાળી', 'માત્ર')",-8.683001536796462
"('માત્ર', '૧૨૫')",-5.795476266054875
"('૧૨૫', 'સ્કૂલોના')",0.16388174944777958
"('સ્કૂલોના', 'ફી')",-1.6352055566262238
"('ફી', 'ઓર્ડર')",-4.246640268708571
"('ઓર્ડર', 'ઈશ્યૂ')",-1.3735523811907906
"('ઈશ્યૂ', 'કરવાના')",-5.386608534016237
"('કરવાના', 'હતા.')",-10.86276848236664
"('મહત્વની', 'વાત')",-6.945755468697464
"('વાત', 'તો')",-11.37200855342281
"('તો', 'એછે')",-5.674901978945836
"('એછે', 'કે,')",-4.989473236997229
"('કે,', 'અત્યારસુધીમાં')",-8.689912955138322
"('અત્યારસુધીમાં', 'કમિટી')",-2.4022568769817214
"('કમિટી', 'દ્વારા')",-7.890406004547978
"('દ્વારા', 'જે')",-13.070557747837539
"('જે', 'સ્કૂલોની')",-7.297006401409034
"('સ્કૂલોની', 'ફી')",-1.7872086500712738
"('ફી', 'નક્કી')",-6.7145633482395075
"('નક્કી', 'કરવામાં')",-8.321898137745096
"('આઉટ', 'ઓફ')",-7.3822410094100155
"('ઓફ', 'નેટવર્ક')",-8.374113128526616
"('નેટવર્ક', 'કેર')",-5.034263125641991
"('૫૦', 'કિલો')",-5.078233763661559
"('કિલો', 'ઘઉં,')",-3.970430474127044
"('ઘઉં,', '૧.')",-3.8887466765333363
"('અનેક', 'વિદ્યાર્થીઓએ')",-8.78915062780546
"('વિદ્યાર્થીઓએ', 'ડરના')",-2.128899999780066
"('ડરના', 'કારણે')",-6.0645094125101116
"('કારણે', 'અગાઉથી')",-9.683419245154605
"('અગાઉથી', 'જ')",-8.249703871183572
"('જ', 'ખાનગી')",-12.794024387407383
"('ખાનગી', 'યુનિવર્સિટીમાં')",-5.665347672232587
"('યુનિવર્સિટીમાં', 'ફી')",-5.874671491321613
"('ફી', 'ભરી')",-5.594563572128878
"('ભરી', 'દીધી')",-7.582072627945681
"('દીધી', 'છે.')",-9.777784544683218
"('ભારત', 'અને')",-10.763325463890853
"('અને', 'ચીન')",-10.659434240720696
"('ચીન', 'સીમા')",-6.058510671888668
"('સીમા', 'વિવાદ')",-5.450828094667428
"('વિવાદ', 'વર્ષોથી')",-6.7309360138601635
"('વર્ષોથી', 'ચાલે')",-6.440156617543466
"('ચાલે', 'છે.')",-9.742369706040593
"('સગવડ', 'પર')",-10.204357925829969
"('પર', 'આધારિત')",-7.336034986480938
"('આધારિત', 'પસંદગી')",-8.08525804640243
"('પસંદગી', 'ન')",-9.836065025143986
"('ન', 'કરો')",-10.086138383135452
"('કરો', 'તેના')",-13.718625446527183
"('તેના', 'કેન્સરની')",-7.3610734419091
"('કેન્સરની', 'સંભાળ')",-2.4103543446803184
"('સંભાળ', 'માટે')",-10.215560800159345
"('માટે', 'જાણીતી')",-9.564509108980417
"('જાણીતી', 'સુવિધા')",-6.770529908924644
"('સુવિધા', 'પસંદ')",-9.58110154366579
"('પસંદ', 'કરો.')",-7.242299630214032
"('શેમારૂમીના', 'નવા')",-4.1692238947510685
"('નવા', 'મૂવી')",-6.86966361289216
"('મૂવી', 'ભરત')",-2.2541582379925877
"('ભરત', 'સેવક')",-2.013150138488793
"('સેવક', 'તથા')",-7.212026513627234
"('તથા', 'TerraBento')",-3.752594894989937
"('TerraBento', 'પ્રોડક્શન')",2.196303227140157
"('પ્રોડક્શન', 'હાઉસ')",-1.9534438923645252
"('હાઉસ', 'દ્વારા')",-9.682601119434576
"('દ્વારા', 'પ્રોડ્યુસ')",-7.4397445955384125
"('પ્રોડ્યુસ', 'તથા')",-6.074522989877299
"('તથા', 'દિવ્યેશ')",-6.752594894989937
