bigram,PMI
"('ઉઠવા', 'પામી')",-1.0721856087857449
"('પામી', 'છે.')",-9.819413543151295
"('જે', 'પૈકીના')",-9.179649450770874
"('પૈકીના', '24203')",0.7730917964156131
"('24203', 'વિદ્યાર્થીઓએ')",0.678454922277538
"('વિદ્યાર્થીઓએ', 'પરીક્ષા')",-4.003369117696207
"('પરીક્ષા', 'આપી')",-6.808541444721962
"('આપી', 'હતી.')",-7.938188435278053
"('મુંબઈ:', 'જે')",-10.426289418354001
"('જે', 'રોટીની')",-5.297006401409034
"('રોટીની', 'શોધમાં')",1.9008473436139859
"('શોધમાં', 'શ્રમિકો')",-1.6841151571071704
"('શ્રમિકો', 'પોતાના')",-6.3042670862906265
"('પોતાના', 'ઘર')",-8.87130767901452
"('ઘર', 'છોડીને')",-5.189755205166921
"('છોડીને', 'નિકળ્યા')",-2.6227146124430267
"('નિકળ્યા', 'હતાં')",-3.21462987380595
"('હતાં', 'તે')",-10.287283561814984
"('તે', 'તેમના')",-12.73786038256614
"('તેમના', 'નિર્જીવ')",-5.495281693114793
"('નિર્જીવ', 'શરીરની')",0.07077234505629824
"('શરીરની', 'આગળ')",-7.413043432207958
"('આગળ', 'પડેલી')",-7.73497152709532
"('પડેલી', 'જોવા')",-8.94464270733039
"('જોવા', 'મળી.')",-5.470711518997977
"('વાસ્તવમાં', 'લોકડાઉનના')",-3.912221229638012
"('લોકડાઉનના', 'કારણે')",-5.842116991173663
"('કારણે', 'આદિવાસીઓને')",-7.257154490452507
"('આદિવાસીઓને', 'રાશન')",-0.5921926676661313
"('રાશન', 'મેળવવામાં')",-3.1467815193437687
"('મેળવવામાં', 'ખૂબ')",-9.08991322043184
"('ખૂબ', 'મુશ્કેલીઓ')",-7.904558178419921
"('મુશ્કેલીઓ', 'થઇ')",-8.662596119617472
"('થઇ', 'રહી')",-8.744651933663555
"('તમારા', 'ઘરેલુ')",-8.89218389178252
"('ઘરેલુ', 'રાજ્યમાં')",-7.213087708997544
"('રાજ્યમાં', 'નોંધણી')",-8.354443558243085
"('નોંધણી', 'કરો')",-8.93063584933651
"('કરો', '-')",-9.91834257314508
"('-', 'આને')",-10.479653805801592
"('આને', 'તમારી')",-9.627064012906079
"('તમારી', 'નિવાસસ્થાનની')",-3.167632394268781
"('નિવાસસ્થાનની', 'સ્થિતિ')",-1.9515954679721566
"('સ્થિતિ', 'કહેવામાં')",-10.001444017422719
"('કહેવામાં', 'આવે')",-6.042770879711653
"('ચોથા', 'દિવસના')",-5.240408314997056
"('દિવસના', 'અંતે')",-3.848090892218296
"('અંતે', 'ઓસ્ટ્રેલિયાએ')",-3.7105873684683615
"('ઓસ્ટ્રેલિયાએ', 'બીજી')",-7.164045086061026
"('બીજી', 'ઇનિંગમાં')",-3.5790825853398696
"('ઇનિંગમાં', 'ચાર')",-6.431064839845998
"('ચાર', 'વિકેટના')",-5.1091367449586365
"('વિકેટના', 'નુકસાન')",-1.9610765209830419
"('નુકસાન', 'પર')",-11.378225796741738
"('પર', '104')",-9.346376930702398
"('104', 'રન')",-4.426414195576417
"('રન', 'બનાવ્યા')",-2.3008833134925584
"('બનાવ્યા', 'હતા.')",-6.610246394845804
"('માત્ર', 'એટલું')",-7.973394058250718
"('એટલું', 'જ')",-6.714475760889155
"('જ', 'નહીં,')",-7.50692238037691
"('નહીં,', 'તમે')",-11.343315497501692
"('તમે', 'તેની')",-12.529728621732573
"('તેની', 'એક')",-13.933430561575666
"('એક', 'વર્ષ')",-10.288824314003985
"('વર્ષ', 'ની')",-11.289584672137595
"('ની', 'કમાણી')",-9.74140496045815
"('કમાણી', 'જાણી')",-6.762117669108443
"('જાણી', 'ને')",-9.078021976368035
"('ને', 'હેરાન')",-8.945571680344386
"('હેરાન', 'રહી')",-8.210240013741561
"('રહી', 'જશો.')",-7.679725297042782
"('netsh', 'મદદથી')",-0.5634336746847074
"('મદદથી', 'WLAN')",-0.5634336746847074
"('WLAN', 'hostednetwork')",6.655734845777454
"('hostednetwork', 'શરૂ')",-3.757893083246718
"('શરૂ', 'એક્સેસ')",-6.757893083246718
"('એક્સેસ', 'પોઇન્ટ')",-2.202246149350118
"('પોઇન્ટ', 'ચલાવો.')",-1.7872086500712738
"('તેમની', 'વચ્ચે')",-9.431606114729911
"('વચ્ચે', 'હોઈ')",-11.908451866498925
"('હોઈ', 'શકે')",-5.146791135740029
"('શકે', 'છે:')",-8.452360757130592
"('વિજયનગર,', 'અંજાર)')",6.655734845777454
"('અંજાર)', 'સાથે')",-6.115341894485344
"('સાથે', 'નાણાંની')",-8.437269989372707
"('નાણાંની', 'ઉઘરાણી')",0.011878656002729826
"('ઉઘરાણી', 'મુદ્દે')",-4.394113703673107
"('મુદ્દે', 'મારામારી')",-5.595747564842758
"('મારામારી', 'કરી')",-8.54713126063656
"('કરી', 'હતી.')",-8.820425354427375
"('આ', 'ફોટોશૂટમાં')",-9.294000690776116
"('ફોટોશૂટમાં', 'આલિયા')",-0.514190155664858
"('આલિયા', 'ભટ્ટ')",-0.3554924096457995
"('ભટ્ટ', 'પણ')",-10.634716053578924
"('પણ', 'ઘણી')",-11.768401911589908
"('ઘણી', 'તીવ્ર')",-9.327681888285053
"('તીવ્ર', 'પોઝ')",-3.731205399546856
"('પોઝ', 'અને')",-11.632892453268205
"('અને', 'એક્સપ્રેશન')",-9.517415235848269
"('એક્સપ્રેશન', 'ધરાવે')",-3.011376696297573
"('ધરાવે', 'છે.')",-9.129248010583515
"('આ', 'વખતે')",-8.80629412379904
"('વખતે', 'મેરેથોનમાં')",-4.426414195576417
"('મેરેથોનમાં', 'ભાગ')",-4.363855882580427
"('ભાગ', 'લેનારા')",-3.849282709750668
"('લેનારા', 'ભારતીય')",-6.913171308724629
"('ભારતીય', 'દોડવીરોને')",-3.105816386667025
"('દોડવીરોને', 'જ')",-6.1453672113688365
"('જ', 'ઈનામ')",-9.845806929509928
"('ઈનામ', 'આપવામાં')",-6.023415331469995
"('આપવામાં', 'આવશે.')",-6.322975613328903
"('તેમણે', 'કહ્યું,')",-6.816955993465326
"('કહ્યું,', '“હોસ્ટિંગ')",-0.8036967728598431
"('“હોસ્ટિંગ', 'માટેની')",-1.3995475897237353
"('માટેની', 'રેસ')",-4.984510090444891
"('રેસ', 'યુએઈ')",-0.09915265638601418
"('યુએઈ', 'અને')",-11.102377736569425
"('અને', 'શ્રીલંકા')",-10.434953075656296
"('શ્રીલંકા', 'વચ્ચે')",-8.532390334478084
"('વચ્ચે', 'છે.')",-16.514083522480657
"('સેહવાગની', 'વિક્રમી')",3.485809844335142
"('વિક્રમી', 'બેવડી')",-0.09915265638601418
"('બેવડી', 'સદીની')",-0.25115574983106415
"('સદીની', 'મદદથી')",-3.8853617695720697
"('મદદથી', 'ઈંદોરમાં')",-0.5634336746847074
"('ઈંદોરમાં', 'રમાયેલી.')",6.655734845777454
"('અને', 'નિંચાણવાળા')",-7.932452735127113
"('નિંચાણવાળા', 'વિસ્તારોમાં')",-1.5921926676661313
"('વિસ્તારોમાં', 'પાણી')",-7.873890917764961
"('પાણી', 'ભરાઇ')",-3.6848570933749434
"('ભરાઇ', 'જવા')",-4.951595467972156
"('જવા', 'પામ્યા')",-6.21462987380595
"('પામ્યા', 'હતા.')",-7.1938834981003925
"('વઘાસીયાએ', 'જણાવેલ')",-1.514190155664858
"('જણાવેલ', 'કે')",-7.710723980848643
"('કે', 'ધોરાજીના')",-9.032652075736005
"('ધોરાજીના', 'લોકો')",-7.718761299914061
"('લોકો', 'પાલીકાની')",-4.3968332050267
"('પાલીકાની', 'ત્રાહીમામ')",4.333806750890092
"('ત્રાહીમામ', 'પોકારી')",2.6557348457774546
"('પોકારી', 'ગયા')",-5.150331380311577
"('ગયા', 'છે.')",-10.671050784868449
"('જેમાંથી', 'પહેલી')",-8.12383063010167
"('પહેલી', 'અનુષ્કા')",-6.064936941048101
"('અનુષ્કા', 'શર્મા')",-2.1091367449586365
"('શર્મા', 'અને')",-10.035546228091215
"('અને', 'બીજી')",-11.729864853937137
"('બીજી', 'કેટરીના')",-7.164045086061026
"('કેટરીના', 'કૈફ')",1.568272004527115
"('કૈફ', 'હોય')",-9.147689985728029
"('હોય', 'છે.')",-10.255939061215226
"('સ્પિનરે', 'જણાવ્યું')",-3.7365825770013057
"('જણાવ્યું', 'કે,')",-7.716454742590813
"('કે,', 'તેમણે')",-11.877201575518853
"('તેમણે', 'જીવનભર')",-7.276387612102623
"('જીવનભર', 'રંદભેદનો')",3.196303227140157
"('રંદભેદનો', 'સામનો')",-1.2511557498310641
"('સામનો', 'કર્યો')",-8.415056963645606
"('કર્યો', 'છે.')",-10.519872125106101
"('રાજરાજ', 'પ્રથમ')",-3.7333586761270197
"('પ્રથમ', 'પછી')",-13.148396175405864
"('પછી', 'તેનો')",-11.305425412359185
"('તેનો', 'પુત્ર')",-8.48533450237412
"('પુત્ર', 'રાજેન્દ્ર')",-5.6940992456797925
"('રાજેન્દ્ર', 'પ્રથમે')",0.16388174944777958
"('પ્રથમે', 'ગંગેકોડ')",5.070772345056298
"('ગંગેકોડ', 'ચોલાપુરમ')",6.655734845777454
"('ચોલાપુરમ', 'નામના')",-0.9589749983377538
"('નામના', 'નગરની')",-3.2809030932251164
"('નગરની', 'સ્થાપના')",-2.352693776293126
"('સ્થાપના', 'કરી')",-8.639680503871366
"('બીજે', 'દિવસે')",-4.084045763995806
"('દિવસે', 'ગોવિંદાએ')",-3.49908326327465
"('ગોવિંદાએ', 'તેના')",-5.3610734419091
"('તેના', 'મોટા')",-12.338353365409017
"('મોટા', 'ભાઈ')",-8.210288326620722
"('ભાઈ', 'કીર્તિકુમારને')",-0.6480459023996485
"('કીર્તિકુમારને', 'કહ્યું,')",-0.8036967728598431
"('કહ્યું,', '‘બડે')",-0.8036967728598431
"('‘બડે', 'ભાઈ,')",3.655734845777454
"('ભાઈ,', 'મેરે')",1.0707723450562983
"('મેરે', 'લિયે')",2.485809844335142
"('લિયે', 'એક')",-7.988572115768127
"('એક', 'ઐસી')",-7.403609615046971
"('ઐસી', 'ફ્લ્મિ')",0.7977538506498819
"('ફ્લ્મિ', 'બનાઓ')",1.797753850649882
"('બનાઓ', 'જિસ')",5.655734845777454
"('જિસ', 'મેં')",-2.4157275167791696
"('મેં', 'મુઝે')",-4.41572751677917
"('મુઝે', 'એક્ટિંગ')",-0.8678271102795586
"('એક્ટિંગ', 'કરને')",-0.4527896110007146
"('કરને', 'કા')",-1.8361182505522204
"('કા', 'મૌકા')",-0.25115574983106415
"('મૌકા', 'મિલે')",5.655734845777454
"('મિલે', 'ઔર')",1.7488442501689359
"('ઔર', 'લોગ')",-0.5730838447184264
"('લોગ', 'મુઝે')",1.333806750890092
"('મુઝે', 'અભિનેતા')",-3.298461464609421
"('અભિનેતા', 'માનને')",-0.2984614646094209
"('માનને', 'લગે.')",6.655734845777454
"('તેથી', 'જો')",-9.862972090342083
"('જો', 'તમે')",-7.334485054990286
"('તમે', '20')",-11.8628549232248
"('20', 'સપ્ટેમ્બરે')",-6.616603338381169
"('સપ્ટેમ્બરે', '4')",-6.857992750174983
"('4', 'ઓક્ટોબરથી')",-6.0924580038120055
"('ઓક્ટોબરથી', 'આગળની')",-4.075584185247609
"('આગળની', 'તારીખ')",-6.92358109180256
"('તારીખ', 'માટે')",-12.319396611143885
"('માટે', 'ફ્લાઇટ')",-10.778828229781183
"('ફ્લાઇટ', 'બુક')",-3.342855583967874
"('બુક', 'કરી')",-10.299693709853784
"('કરી', 'રહ્યા')",-8.529795134695785
"('રહ્યા', 'છો,')",-8.601142148433643
"('છો,', 'તો')",-7.301087142393505
"('તો', 'ફેર')",-9.259864479666993
"('ફેર', 'બેન્ડ')",-1.8361182505522204
"('બેન્ડ', 'લાગુ')",-5.322618112387688
"('લાગુ', 'થશે')",-8.48540104458598
"('થશે', 'નહીં.')",-6.62911476456657
"('com', 'આ')",-10.615928785663478
"('આ', 'ઇમેઇલ')",-11.294000690776116
"('ઇમેઇલ', 'એડ્રેસ')",-0.8036967728598431
"('એડ્રેસ', 'ઉપર')",-6.8990937956524
