Original,NearestNeighbor
"['સુરેન્દ્રનગર', 'અલ્ટ્રા', 'વિઝન', 'સ્કુલ', 'ખાતે', 'ફી', 'નિયમનો', 'વિરોધ', 'કરીને', 'વિદ્યાર્થીઓએ', 'આકસ્મીક', 'રીતે', 'શુક્રવારે', 'આશ્ચર્ય', 'જનક', 'કાર્યક્રમ', 'આપતા', 'દોડધામ', 'મચી', 'જવા', 'પામી', 'છે.']","['આ', 'કુલ', 'વિદ્યાર્થીઓમાંથી', '255', 'વિદ્યાર્થીઓએ', 'A-1,', '1639', 'વિદ્યાર્થીઓએ', 'A-', '2,', '4161', 'વિદ્યાર્થીઓએ', 'B', '-1,', '5868', 'વિદ્યાર્થીઓએ', 'B-', '2,', '5125', 'વિદ્યાર્થીઓએ', 'C', '-1,', '1826', 'વિદ્યાર્થીઓએ', 'C', '-2', 'અને', '85', 'વિદ્યાર્થીઓએ', 'D', 'ગ્રેડ', 'મેળવ્યો', 'છે.']"
"['દરમિયાન,', 'ફરી', 'એકવાર', 'આ', 'શોની', 'મુશ્કેલીઓ', 'વધતી', 'જણાય', 'છે.']","['કપિલ', 'શર્મા', 'હવે', 'ફરી', 'એકવાર', 'પોતાના', 'પ્રશંસકોને', 'હસાવવા', 'માટે', 'આવી', 'રહ્યો', 'છે.']"
"['આ', 'સામ્રાજ્યનો', 'શાસન', 'કાળ', '૧૩મી', 'સદી', 'સુધી', 'વિવિધ', 'વિસ્તારોમાં', 'ફેલાયેલો', 'હતો.']","['કૂક', 'ભારત', 'સામે', 'સાતમી', 'ટેસ્ટ', 'સદી', 'ફટકારી', 'હતી.']"
"['આવો', 'જોઈએ', 'એ', 'કઈકઈ', 'તકલીફો', 'છે', 'જે', 'માત્રને', 'માત્ર', 'હાઈપર', 'ટેન્શનને', 'આધારે', 'જ', 'થાય', 'છે.']","['તે', 'કેસ', 'પણ', 'આવો', 'જ', 'છે.']"
"['૧ર', 'હજારની', 'સહાય']","['ટ્યુબવેલ', 'બનાવવા,', 'સોલાર', 'ઇલેક્ટ્રીક', 'પેનલ,', 'ઇરીગેશન', 'સિસ્ટમ', 'માટે', 'મળશે', 'સહાય']"
"['હું', 'સ્વભાવથી', 'નિર્ગુણ', 'હોવા', 'છતાં', 'પણ', 'સંસારની', 'રચના,', 'સ્થિતિ', 'અને', 'પ્રલયના', 'કારણે', 'રજ,', 'સત્ત્વ', 'અને', 'તમ', 'એ', 'ગુણોથી', 'ક્રમશઃ', 'બ્રહ્મા,', 'વિષ્ણુ', 'અને', 'રુદ્ર', 'એ', 'ત્રણ', 'નામોથી', 'વિભક્ત', 'થતો', 'રહ્યો', 'છું’', 'શિવજી', 'એ', 'પણ', 'કહે', 'છે', 'હું,', 'તમે', 'અને', 'બ્રહ્મા-બધા', 'એકરૂપ', 'જ', 'છીએ.']","['બંધાવાની', 'છે,', 'પણ', 'એ', 'માત્ર', '2603', 'કિ.']"
"['વસાવડા', 'દ્વારા', 'તૈયાર', 'કરાયેલા', 'ડોઝિયરનો', 'ડ્રાફ્ટ', 'યુનેસ્કોમાંથી', 'એક', 'વાર', 'પરત', 'મોકલવામાં', 'આવતા', 'અમદાવાદનું', 'વર્લ્ડ', 'હેરિટેજ', 'સિટીનો', 'દરજ્જો', 'મેળવવાનું', 'સપનું', 'રોળાયું', 'હતું,', 'પરંતુ', 'આખરે', '8મી', 'જુલાઈ,', '2017ના', 'રોજ', 'અમદાવાદને', 'વર્લ્ડ', 'હેરિટેજ', 'સાઇટનો', 'દરજ્જો', 'મળી', 'ગયો.']","['10', 'જુલાઈ,', '2002ના', 'રોજ', 'કુરુક્ષેત્રના', 'રણજીતસિંહની', 'હત્યા', 'કરવામાં', 'આવી', 'હતી,', 'તેઓ', 'ડેરાની', 'મેનેજમેન્ટ', 'કમિટીના', 'સભ્ય', 'હતા.']"
"['આ', 'ગામમાં', 'મુખ્યત્વે', 'મગ', ',', 'તલ,', 'બાજરી,', 'જુવાર,', 'રજકો', 'તેમ', 'જ', 'અન્ય', 'શાકભાજીના', 'પાકની', 'ખેતી', 'કરવામાં', 'આવે', 'છે.']","['આ', 'ગામમાં', 'મુખ્યત્વે', 'ઘઉં,', 'જીરુ,', 'બાજરી,', 'કપાસ,', 'દિવેલી', 'તેમ', 'જ', 'શાકભાજીના', 'પાકની', 'ખેતી', 'કરવામાં', 'આવે', 'છે.']"
"['નૈતિલાલમાં', 'નૈતિ', 'સરોવરમાં', 'પ્રથમ', 'વખત', 'પાણીની', 'સપાટી', 'વધી', 'ગઇ', 'છે.']","['સ્\u200dથાનિક', 'સ્\u200dવરાજ્\u200dયની', 'ચૂંટણીમાં', 'આટલી', 'બારીકાઇથી', 'માહિતી', 'પ્રથમ', 'વખત', 'એકત્ર', 'કરવામાં', 'આવી', 'રહી', 'છે.']"
"['૧૭/૫', 'ના', 'સવારે', '૧૦.']","['આ', 'આવેદનપત્ર', 'આપતી', 'વેળાએ', 'ધારાસભ્ય', 'લલિત', 'વસોયા,', 'તાલુકા', 'કોંગ્રેસના', 'પ્રમુખ', 'ભુપત', 'કનેરીયા,', 'તાલુકા', 'સરપંચ', 'એસોસિએશન', 'ના', 'ધર્મેન્દ્રસિંહ', 'વાઘેલા,', 'જીલ્લા', 'પંચાયત', 'ના', 'સભ્ય', 'જતીનભાઈ', 'ભાલોડીયા,', 'કોંગ્રેસ', 'ના', 'અગ્રણી', 'રજાકભાઈ', 'હિંગોરા', 'સહિત', 'ના', 'આગેવાનો', 'જોડાયા', 'હતા']"
"['શિક્ષક', 'માતા-પિતા', 'અને', 'બાળક', 'વચ્ચે', 'સેતુ', 'બની', 'શકે', 'છે.']","['તે', 'પોતાને', 'માટે', 'પ્રથમ', 'પ્રયાસ', 'કરવા,', 'અને', 'પછી', 'બાળક', 'આપી', 'શ્રેષ્ઠ', 'છે.']"
"['ગારીયાધારમાં', 'બેલા', 'રોડના', 'પુલના', 'મામલે', 'લોકો', 'દ્વારા', 'હલ્લાબોલ', ':', 'વિવાદ', 'વકર્યો', ':', 'પોલીસ', 'બોલાવાઇ']","['અહિંનો', 'પોર્ટુગીઝ', 'વારસો', ':']"
"['જેમાં', 'તેમની', 'એક', 'જોડી', 'પાંખો', 'મોટી', 'અને', 'મજબૂત', 'હોય', 'છે', 'જે', 'તેની', 'પીઠ', 'સાથે', 'ચોંટેલી', 'હોય', 'છે', 'અને', 'એક', 'જોડી', 'ઊડવા', 'માટે', 'ઉપયોગમાં', 'લે', 'છે.']","['જીકસર', 'એફએસ', 'એક', 'ફુલ', 'ફેયર્ડ', 'મોટરસાઇકલ', 'છે', 'જે', 'સિંગલ-ચેનલ્સ', 'એબીએસ', 'સાથે', 'આવે', 'છે.']"
"['દુનિયાનો', 'સૌથી', 'વજનદાર', 'ઢાલિયું', 'જીવડું', 'ગોલિએથ', 'છે', 'જેનું', 'વજન', 'લગભગ', '૧૧૫', 'ગ્રામ', 'જેટલું', 'છે.']","['59', 'ટકા', 'જેટલું', 'થવા', 'જાય', 'છે.']"
"['આ', 'ડે-નાઈટ', 'ટેસ્ટ', 'પિન્ક', 'બોલથી', 'રમાશે.']","['જ્યાં', 'શુક્રવારે', '24', 'જાન્યુઆરીએ', 'પ્રથમ', 'ટી-20', 'મેચ', 'રમાશે.']"
"['આજે', 'બંને', 'ટીમ', 'વચ્ચે', 'રોમાંચક', 'મુકાબલો', 'જોવા', 'મળી', 'શકે', 'છે.']","['તેમના', 'કહેવા', 'મુજબ', 'આર્મ્ડ', 'ડ્રોનનો', 'ઉપયોગ', 'બંને', 'દેશો', 'વચ્ચે', 'સ્થિતિને', 'વધુ', 'ખરાબ', 'કરી', 'શકે', 'છે.']"
"['સુરત', 'અને', 'વેપાર']","['છેલ્લા', '24', 'કલાકમાં', 'સુરતમાં', 'ત્રણ', 'અને', 'સુરત', 'જિલ્લામાં', 'બે', 'મૃત્યુ', 'નોંધાયા', 'છે.']"
"['આ', 'સમયે,', 'ત્યાં', 'પ્રથમ', 'ચિત્રો', 'Kabakova', 'Ili,', 'અતિવાસ્તવવાદ', 'અને', 'અમૂર્ત', 'કલા', 'શૈલી', 'માં', 'લખાયેલ', 'છે.']","['તે', 'જ', 'સમયે,', 'જગ્યા', 'વિશાળ', 'લાગે', 'છે.']"
"['ક્રીમ', 'અને', 'દહીં', 'ક્રીમ', 'વધુ', 'સૌમ્ય', 'અને', 'હૂંફાળું', 'બનશે.']","['તેઓ', 'ડીસીપીની', 'ઓફિસથી', 'નીચે', 'ઉતર્યા', 'અને', 'નીચે', 'આવેલા', 'પોલીસસ્ટેશનની', 'બહારની', 'સીડી', 'પરથી', 'બહાર', 'નીકળતા', 'હતા', 'દરમિયાનમાં', 'સામે', 'સેક્ટર', '૧ના', 'ક્રીમ', 'પોલીસસ્ટેશનમાં', 'ફરજ', 'બજાવતા', 'પીઆઇ', 'અંદર', 'પ્રવેશ', 'કરતા', 'હતા.']"
"['પરિવારની', 'એકતા']","['બીજી', 'તરફ', 'ધર્મ', 'રક્ષા', 'મંચ', 'પટૌડીની', 'આગેવાની', 'હેઠળ', 'ઇંછાપુરીના', 'પ્રાચીન', 'શિવ', 'મંદિર', 'સંકુલમાં', 'વિશ્વ', 'હિન્દુ', 'પરિષદના', 'જિલ્લા', 'પ્રમુખ', 'અને', 'સરપંચ', 'એકતા', 'મંચની', 'અધ્યક્ષતામાં', 'પંચાયત', 'યોજાઇ', 'હતી.']"
"['દોષિત', 'મુકેશે', 'ડેથ', 'વોરન્ટ', 'પર', 'રોક', 'લગાવવાની', 'માંગ', 'કરી', 'છે.']","['મકવાણાને', 'પણ', 'રજૂઆત', 'કરી', 'ખેડૂતોને', 'થયેલા', 'અન્યાય', 'સામે', 'સરકારમાં', 'રજૂઆત', 'કરી', 'પ્રજાના', 'મતે', 'ચૂંટાયેલા', 'પ્રતિનિધિ', 'તરીકેની', 'ફરજ', 'નિભાવે', 'તેવી', 'માંગ', 'કરી', 'છે.']"
"['ઘણાં', 'માણસોને', 'ઉદ્ધાતાઈથી', 'વાત', 'કરીને', 'શબ્દોનો', 'બગાડ', 'કરવાની', 'આદત', 'હોય', 'છે,', 'જે', 'ફયદા', 'કરતા', 'નુકસાન', 'વધારે', 'કરે', 'છે.']","['જે', 'દરમિયાન', 'ઘણાં', 'વેપારીઓએ', 'મુહૂર્તના', 'કામ', 'કર્યા', 'હતા.']"
"['આધુનિક', 'ભાષામાં', 'તેને', '‘લીવ', 'ઇન', 'રીલેશનશીપ’', 'કહેવામાં', 'આવે', 'છે.']","['આ', 'વીડિયોને', 'હિંદી', 'અથવા', 'અંગ્રેજી', 'ભાષામાં', 'તૈયાર', 'કરી', 'શકાય', 'છે.']"
"['કન્ઝયુમર', 'ડયુરેબલ્સ', 'ઇન્ડેક્સ', '૧૨૦.']","['મહાવતના', 'વકીલે', 'તે', 'પછી', 'અરજી', 'પાછી', 'ખેંચી', 'લીધી.']"
"['તેઓ', 'કમ્પ્યુટર,', 'વેબ', 'અને', 'સાઇબર', 'સિક્યોરિટી(Cyber', 'Security)માં', 'દેશ', 'અને', 'વિદેશમાં', 'ખુબ', 'મોટું', 'નામ', 'ધરાવે', 'છે.']","['લોકો', 'તથા', 'બોલતા', 'થાય', 'તે', 'ખુબ', 'જરરૂરી', 'છે.']"
"['મટીરીયલ', 'અત્યારે', 'ચીનથી', 'આવે', 'છે.']","['અત્યારે', 'માત્ર', 'વાણીની', 'કઠોરતાથી', 'બચવું', 'પડશે.']"
"['મોરવા)', 'ભારત', 'દેશના', 'પશ્ચિમ', 'ભાગમાં', 'આવેલા', 'ગુજરાત', 'રાજ્યના', 'મધ્યપૂર્વ', 'ભાગમાં', 'આવેલા', 'મુખ્યત્વે', 'આદિવાસીઓની', 'વસ્તી', 'ધરાવતા', 'પંચમહાલ', 'જિલ્લામાં', 'આવેલા', 'કુલ', '૭', '(સાત)', 'તાલુકાઓ', 'પૈકીના', 'એક', 'એવા', 'મોરવા', '(હડફ)', 'તાલુકામાં', 'આવેલું', 'એક', 'ગામ', 'છે.']","['મોટી', 'તંબાડી', 'ભારત', 'દેશના', 'પશ્ચિમ', 'ભાગમાં', 'આવેલા', 'ગુજરાત', 'રાજ્યના', 'દક્ષિણ', 'ભાગમાં', 'આવેલા', 'વલસાડ', 'જિલ્લામાં', 'આવેલા', 'કુલ', '૬', '(છ)', 'તાલુકાઓ', 'પૈકીના', 'એક', 'એવા', 'વાપી', 'તાલુકામાં', 'આવેલું', 'એક', 'ગામ', 'છે.']"
"['જ્યારે', 'ગ્રામીણ', 'વિસ્તારોમાં', 'કેટલીક', 'છૂટ', 'અપાઇ', 'છે.']","['પરંતુ', 'જ્યારે', 'તેની', 'કમી', 'હોય', 'છે', 'ત્યારે', 'સેક્સ', 'સાથે', 'જોડાયેલી', 'કેટલીક', 'સમસ્યા', 'આવવાની', 'શરૂઆત', 'થઇ', 'જાય', 'છે.']"
